iter	Accuracy	MultiClass
75	0.5268490375	1.577777
76	0.5268490375	1.577381487
77	0.5258358663	1.576978922
78	0.5268490375	1.576593663
79	0.5288753799	1.576207689
80	0.5319148936	1.575772762
81	0.5288753799	1.57536596
82	0.5319148936	1.574956039
83	0.5288753799	1.574609135
84	0.5288753799	1.574231882
85	0.5298885512	1.573849141
86	0.5298885512	1.573471435
87	0.5278622087	1.573099787
88	0.5258358663	1.572665171
89	0.5278622087	1.572239091
90	0.5268490375	1.571854754
91	0.5268490375	1.57146547
92	0.5278622087	1.571084932
93	0.5268490375	1.57068104
94	0.5288753799	1.570314009
95	0.5278622087	1.569944191
96	0.5288753799	1.569526137
97	0.5278622087	1.569086091
98	0.5278622087	1.568698992
99	0.5278622087	1.568353176
100	0.5258358663	1.567967612
101	0.5258358663	1.567554239
102	0.5258358663	1.567174956
103	0.5278622087	1.566799935
104	0.5278622087	1.566375331
105	0.5268490375	1.565976124
106	0.5268490375	1.565584693
107	0.5268490375	1.565184343
108	0.524822695	1.564808084
109	0.5238095238	1.564383364
110	0.5258358663	1.563971184
111	0.5278622087	1.563570338
112	0.5268490375	1.563140458
113	0.5268490375	1.562731961
114	0.5258358663	1.562315739
115	0.5227963526	1.561923559
116	0.5258358663	1.561507046
117	0.5227963526	1.561129368
118	0.5258358663	1.560701078
119	0.524822695	1.56033169
120	0.5238095238	1.559940607
121	0.5268490375	1.559545888
122	0.5258358663	1.559178598
123	0.524822695	1.558791326
124	0.5258358663	1.558391775
125	0.5278622087	1.557991442
126	0.5278622087	1.557592734
127	0.5268490375	1.557194194
128	0.5278622087	1.556832753
129	0.5298885512	1.556414724
130	0.5288753799	1.556024177
131	0.5298885512	1.555642735
132	0.5278622087	1.555261348
133	0.5288753799	1.554900697
134	0.5278622087	1.554522267
135	0.5278622087	1.55410909
136	0.5278622087	1.553746768
137	0.5288753799	1.553342991
138	0.5298885512	1.552991751
139	0.524822695	1.552627347
140	0.5227963526	1.552250025
141	0.5238095238	1.551846304
142	0.524822695	1.551475332
143	0.5278622087	1.551099324
144	0.5278622087	1.550745261
145	0.5268490375	1.550416932
146	0.5258358663	1.550042103
147	0.5268490375	1.549671496
148	0.5278622087	1.5492828
149	0.5288753799	1.548900048
150	0.5298885512	1.548512404
151	0.5319148936	1.548145148
152	0.5309017224	1.547731133
153	0.5288753799	1.54734143
154	0.5288753799	1.546986245
155	0.5309017224	1.546617402
156	0.5298885512	1.546257738
157	0.5288753799	1.545884011
158	0.5298885512	1.545487087
159	0.5309017224	1.545113356
160	0.5298885512	1.544770193
161	0.5309017224	1.544406707
162	0.5288753799	1.544031717
163	0.5288753799	1.543666249
164	0.5278622087	1.543267011
165	0.524822695	1.542892351
166	0.5278622087	1.542542711
167	0.5288753799	1.542180395
168	0.5288753799	1.541787088
169	0.5288753799	1.541427576
170	0.5288753799	1.5410823
171	0.5278622087	1.540718992
172	0.5278622087	1.540339888
173	0.5288753799	1.539994306
174	0.5298885512	1.539627191
175	0.5278622087	1.539242641
176	0.5298885512	1.53891258
177	0.5278622087	1.538559899
178	0.5278622087	1.538230625
179	0.5278622087	1.537846011
180	0.5298885512	1.537466031
181	0.5288753799	1.537130378
182	0.5288753799	1.536762821
183	0.5278622087	1.536395936
184	0.5268490375	1.536092717
185	0.5268490375	1.53571821
186	0.5268490375	1.535370224
187	0.5288753799	1.535023356
188	0.5288753799	1.534666861
189	0.5288753799	1.534303555
190	0.5319148936	1.53393715
191	0.5319148936	1.533578184
192	0.5309017224	1.533220415
193	0.5349544073	1.532867088
194	0.5329280648	1.532510984
195	0.5329280648	1.532148543
196	0.5309017224	1.531816419
197	0.5309017224	1.531451379
198	0.5309017224	1.531073888
199	0.5329280648	1.530722721
200	0.5319148936	1.530355383
201	0.5319148936	1.52998271
202	0.5319148936	1.529629621
203	0.5309017224	1.529288239
204	0.5329280648	1.52890794
205	0.5309017224	1.528575491
206	0.5319148936	1.528244708
207	0.5329280648	1.527876758
208	0.5349544073	1.527528687
209	0.5339412361	1.5271618
210	0.5329280648	1.526797533
211	0.5339412361	1.526421857
212	0.5339412361	1.526070509
213	0.5329280648	1.525731165
214	0.5298885512	1.525349508
215	0.5309017224	1.525007026
216	0.5309017224	1.524675333
217	0.5298885512	1.524319801
218	0.5288753799	1.523983906
219	0.5298885512	1.523608203
220	0.5298885512	1.523250638
221	0.5319148936	1.522888232
222	0.5309017224	1.522524238
223	0.5319148936	1.522137928
224	0.5319148936	1.521773511
225	0.5309017224	1.521405833
226	0.5309017224	1.521037089
227	0.5329280648	1.520706123
228	0.5329280648	1.520332136
229	0.5349544073	1.519985414
230	0.5349544073	1.519656693
231	0.5349544073	1.519331123
232	0.5349544073	1.518988542
233	0.5349544073	1.518647851
234	0.5349544073	1.518290148
235	0.5329280648	1.517957403
236	0.5329280648	1.517611965
237	0.5329280648	1.517255205
238	0.5319148936	1.516949238
239	0.5329280648	1.516606567
240	0.5329280648	1.516293308
241	0.5319148936	1.515932124
242	0.5319148936	1.515575637
243	0.5309017224	1.515253648
244	0.5329280648	1.514896958
245	0.5329280648	1.514567927
246	0.5339412361	1.514210109
247	0.5349544073	1.513850398
248	0.5349544073	1.513520087
249	0.5339412361	1.513193807
250	0.5329280648	1.512848825
251	0.5319148936	1.512508963
252	0.5339412361	1.512176159
253	0.5329280648	1.511824471
254	0.5319148936	1.511467415
255	0.5309017224	1.511157176
256	0.5329280648	1.510835642
257	0.5329280648	1.51049244
258	0.5349544073	1.510176885
259	0.5329280648	1.509837748
260	0.5359675785	1.509486926
261	0.5339412361	1.509157148
262	0.5319148936	1.508873504
263	0.5309017224	1.508540185
264	0.5329280648	1.508172935
265	0.5319148936	1.507869579
266	0.5319148936	1.50753927
267	0.5349544073	1.507215679
268	0.5339412361	1.506897017
269	0.5339412361	1.50659655
270	0.5339412361	1.506238683
271	0.5329280648	1.505888035
272	0.5339412361	1.505563664
273	0.5339412361	1.505264108
274	0.5329280648	1.50494966
275	0.5349544073	1.50461895
276	0.5339412361	1.504301376
277	0.5339412361	1.503980271
278	0.5349544073	1.503637399
279	0.5349544073	1.503290749
280	0.5329280648	1.502963664
281	0.5349544073	1.502652711
282	0.5349544073	1.502327289
283	0.5359675785	1.502018423
284	0.5359675785	1.501686011
285	0.5339412361	1.501362323
286	0.5349544073	1.501050071
287	0.5359675785	1.500715596
288	0.5349544073	1.500362653
289	0.5359675785	1.500026032
290	0.5359675785	1.499697264
291	0.5349544073	1.499364846
292	0.5359675785	1.499018244
293	0.5359675785	1.498663195
294	0.5359675785	1.49833541
295	0.5349544073	1.498002306
296	0.5349544073	1.497684914
297	0.5349544073	1.497383421
298	0.5349544073	1.497041519
299	0.5339412361	1.496725391
300	0.5349544073	1.496379015
301	0.5349544073	1.496036056
302	0.5349544073	1.495692837
303	0.5359675785	1.495362055
304	0.5359675785	1.495055593
305	0.5349544073	1.494730721
306	0.5349544073	1.494412002
307	0.5349544073	1.494071559
308	0.5359675785	1.493745525
309	0.5359675785	1.493426048
310	0.5359675785	1.493160353
311	0.5359675785	1.492871817
312	0.5359675785	1.492578047
313	0.5359675785	1.492216279
314	0.5349544073	1.49186464
315	0.5349544073	1.491547579
316	0.5369807497	1.491241951
317	0.5369807497	1.490940743
318	0.5369807497	1.49064929
319	0.5369807497	1.490334131
320	0.5359675785	1.490023166
321	0.5359675785	1.489725002
322	0.5359675785	1.489415643
323	0.5359675785	1.489095353
324	0.5359675785	1.488797267
325	0.5359675785	1.488488704
326	0.5359675785	1.48819357
327	0.5359675785	1.487882873
328	0.5369807497	1.48757567
329	0.537993921	1.487249346
330	0.537993921	1.486916752
331	0.537993921	1.486592391
332	0.5369807497	1.486291237
333	0.537993921	1.485979202
334	0.537993921	1.485682707
335	0.5369807497	1.485391021
336	0.5369807497	1.485062179
337	0.5349544073	1.484738624
338	0.5359675785	1.484417426
339	0.5369807497	1.484101681
340	0.5359675785	1.483769887
341	0.5349544073	1.483436643
342	0.5359675785	1.483124277
343	0.5349544073	1.482838731
344	0.5339412361	1.48250366
345	0.5339412361	1.482213268
346	0.5349544073	1.481907657
347	0.5349544073	1.481604695
348	0.5349544073	1.481314276
349	0.5339412361	1.480972027
350	0.5349544073	1.480643096
351	0.5349544073	1.480344277
352	0.5349544073	1.480052459
353	0.5339412361	1.479743318
354	0.5319148936	1.479438869
355	0.5349544073	1.47914985
356	0.5359675785	1.4788258
357	0.5349544073	1.478503572
358	0.5359675785	1.478198287
359	0.5349544073	1.477875728
360	0.5369807497	1.477549132
361	0.5369807497	1.47727322
362	0.537993921	1.476968568
363	0.537993921	1.476650954
364	0.537993921	1.476357558
365	0.537993921	1.47607323
366	0.537993921	1.475763301
367	0.5369807497	1.475454391
368	0.5349544073	1.475161751
369	0.5369807497	1.474861608
370	0.5369807497	1.474581188
371	0.5369807497	1.474266491
372	0.5390070922	1.473961721
373	0.5390070922	1.473630177
374	0.5359675785	1.473316714
375	0.5349544073	1.473025388
376	0.5369807497	1.472742844
377	0.5349544073	1.472457774
378	0.5349544073	1.472131046
379	0.5349544073	1.471787615
380	0.5349544073	1.471482627
381	0.5359675785	1.471146234
382	0.5359675785	1.470853527
383	0.5349544073	1.470556697
384	0.5349544073	1.470243449
385	0.5349544073	1.469939027
386	0.5349544073	1.46962467
387	0.5369807497	1.469316165
388	0.537993921	1.469027047
389	0.537993921	1.468720372
390	0.5390070922	1.468408468
391	0.537993921	1.468109661
392	0.5369807497	1.467812988
393	0.5349544073	1.467528814
394	0.5349544073	1.46724565
395	0.5359675785	1.466941075
396	0.5359675785	1.466680224
397	0.5390070922	1.466371988
398	0.5369807497	1.4660817
399	0.5369807497	1.465778489
400	0.5369807497	1.465454924
401	0.537993921	1.465185723
402	0.5359675785	1.464902232
403	0.537993921	1.464617275
404	0.5359675785	1.46432144
405	0.5359675785	1.464040188
406	0.5359675785	1.463778367
407	0.5359675785	1.463500636
408	0.5349544073	1.463202106
409	0.5359675785	1.462897616
410	0.5359675785	1.462594793
411	0.5369807497	1.462317234
412	0.5359675785	1.462063197
413	0.5359675785	1.461746974
414	0.5359675785	1.461470776
415	0.5369807497	1.461196507
416	0.5369807497	1.46090648
417	0.5369807497	1.460594319
418	0.5369807497	1.460342305
419	0.5369807497	1.460029712
420	0.5359675785	1.459777538
421	0.5349544073	1.459518236
422	0.5359675785	1.459229905
423	0.5359675785	1.458931464
424	0.5349544073	1.45864401
425	0.5349544073	1.458382408
426	0.5359675785	1.458114174
427	0.5369807497	1.457812157
428	0.5369807497	1.457501292
429	0.5369807497	1.457207992
430	0.5369807497	1.456921539
431	0.5369807497	1.456662943
432	0.5369807497	1.456346038
433	0.5390070922	1.456048908
434	0.537993921	1.455766509
435	0.537993921	1.45549713
436	0.5390070922	1.455220522
437	0.537993921	1.454949224
438	0.537993921	1.45464606
439	0.537993921	1.454374786
440	0.5390070922	1.454087714
441	0.537993921	1.453790543
442	0.5369807497	1.453510403
443	0.5369807497	1.453252452
444	0.537993921	1.452969436
445	0.5390070922	1.45268568
446	0.5390070922	1.452411134
447	0.537993921	1.452162025
448	0.537993921	1.451878816
449	0.5390070922	1.451569201
450	0.5390070922	1.451303142
451	0.5390070922	1.451020456
452	0.5390070922	1.450787125
453	0.5400202634	1.450511878
454	0.537993921	1.450197504
455	0.5390070922	1.449904654
456	0.537993921	1.449658585
457	0.537993921	1.449392342
458	0.537993921	1.44910928
459	0.5400202634	1.448840034
460	0.5400202634	1.448563796
461	0.5400202634	1.448300765
462	0.5400202634	1.448010751
463	0.5410334347	1.447728496
464	0.5369807497	1.447451516
465	0.537993921	1.447164425
466	0.5410334347	1.446889343
467	0.5400202634	1.446576605
468	0.537993921	1.446312368
469	0.537993921	1.446049648
470	0.537993921	1.445744405
471	0.537993921	1.445484584
472	0.5369807497	1.44522492
473	0.537993921	1.444950578
474	0.537993921	1.444647843
475	0.537993921	1.444386534
476	0.537993921	1.444121063
477	0.5369807497	1.443843776
478	0.5359675785	1.443583225
479	0.5369807497	1.443328537
480	0.537993921	1.443016738
481	0.5369807497	1.442768404
482	0.537993921	1.442490952
483	0.5369807497	1.442272287
484	0.5369807497	1.442020108
485	0.537993921	1.441783358
486	0.537993921	1.441503401
487	0.537993921	1.441222109
488	0.5369807497	1.440951567
489	0.5369807497	1.440677932
490	0.5369807497	1.440437413
491	0.5349544073	1.440179519
492	0.5349544073	1.439923553
493	0.5349544073	1.439660989
494	0.5329280648	1.439388356
495	0.5339412361	1.43910365
496	0.5329280648	1.438879161
497	0.5319148936	1.438595311
498	0.5319148936	1.438306636
499	0.5319148936	1.438037998
500	0.5329280648	1.437777083
501	0.5319148936	1.437490614
502	0.5319148936	1.437203471
503	0.5319148936	1.436961363
504	0.5319148936	1.436715698
505	0.5329280648	1.436458265
506	0.5319148936	1.436204197
507	0.5329280648	1.435951696
508	0.5309017224	1.435678665
509	0.5329280648	1.43543859
510	0.5319148936	1.435178333
511	0.5319148936	1.434915892
512	0.5319148936	1.434650337
513	0.5319148936	1.434350971
514	0.5319148936	1.434087785
515	0.5329280648	1.433797691
516	0.5329280648	1.433539712
517	0.5329280648	1.433296612
518	0.5319148936	1.433029455
519	0.5319148936	1.432768826
520	0.5319148936	1.432496387
521	0.5319148936	1.432285291
522	0.5329280648	1.432014772
523	0.5329280648	1.431747417
524	0.5329280648	1.431460757
525	0.5329280648	1.431202953
526	0.5329280648	1.43094167
527	0.5329280648	1.430680272
528	0.5329280648	1.430422084
529	0.5329280648	1.430154537
530	0.5329280648	1.429885248
531	0.5329280648	1.429620036
532	0.5329280648	1.429368438
533	0.5329280648	1.429107685
534	0.5329280648	1.428850016
535	0.5329280648	1.428601485
536	0.5329280648	1.428345934
537	0.5329280648	1.428086691
538	0.5329280648	1.427823234
539	0.5329280648	1.427551546
540	0.5339412361	1.427296896
541	0.5339412361	1.427026363
542	0.5339412361	1.426766711
543	0.5349544073	1.426542951
544	0.5329280648	1.426264735
545	0.5329280648	1.425998841
546	0.5329280648	1.425727329
547	0.5329280648	1.425465578
548	0.5339412361	1.42521653
549	0.5339412361	1.424971608
550	0.5339412361	1.424717763
551	0.5329280648	1.424430557
552	0.5349544073	1.424188549
553	0.5349544073	1.423983319
554	0.5339412361	1.423769542
555	0.5349544073	1.423520898
556	0.5349544073	1.423248202
557	0.5349544073	1.422993145
558	0.5339412361	1.422722994
559	0.5339412361	1.422462999
560	0.5349544073	1.422181547
561	0.5349544073	1.421926131
562	0.5339412361	1.421685156
563	0.5339412361	1.421431476
564	0.5339412361	1.421170313
565	0.5339412361	1.420929242
566	0.5349544073	1.420713062
567	0.5339412361	1.420454712
568	0.5369807497	1.420210495
569	0.5359675785	1.419938356
570	0.5359675785	1.419687838
571	0.5359675785	1.419419472
572	0.5339412361	1.419150441
573	0.5339412361	1.418921482
574	0.5339412361	1.418699725
575	0.5339412361	1.418454779
576	0.5349544073	1.41821035
577	0.5349544073	1.417963175
578	0.5339412361	1.417696758
579	0.5349544073	1.417456798
580	0.5359675785	1.417249911
581	0.5349544073	1.417001209
582	0.5359675785	1.416754479
583	0.5369807497	1.416505791
584	0.5369807497	1.416278563
585	0.5369807497	1.416030494
586	0.5369807497	1.415814001
587	0.5369807497	1.415571679
588	0.5369807497	1.415322205
589	0.5369807497	1.415074709
590	0.5369807497	1.414827808
591	0.5390070922	1.414551899
592	0.5400202634	1.414334588
593	0.5410334347	1.414084687
594	0.5400202634	1.413844568
595	0.5410334347	1.41362015
596	0.5410334347	1.413399102
597	0.5400202634	1.413156573
598	0.5410334347	1.412940699
599	0.5410334347	1.412693552
600	0.5400202634	1.412439444
601	0.5410334347	1.41218595
602	0.5410334347	1.411967738
603	0.5400202634	1.411712323
604	0.5410334347	1.411449761
605	0.5390070922	1.411204897
606	0.5369807497	1.410971009
607	0.5369807497	1.410711999
608	0.537993921	1.41047258
609	0.537993921	1.410248325
610	0.537993921	1.410009251
611	0.537993921	1.409777227
612	0.537993921	1.409561366
613	0.5400202634	1.409307372
614	0.5390070922	1.409084135
615	0.5390070922	1.408831072
616	0.5390070922	1.408575972
617	0.537993921	1.408341541
618	0.537993921	1.408106556
619	0.537993921	1.407875375
620	0.537993921	1.407615949
621	0.5390070922	1.407398407
622	0.537993921	1.407161559
623	0.537993921	1.406919767
624	0.5369807497	1.406694379
625	0.5390070922	1.406484393
626	0.5390070922	1.406239707
627	0.5390070922	1.406021856
628	0.5390070922	1.405767093
629	0.537993921	1.405518641
630	0.537993921	1.405298542
631	0.5390070922	1.405089628
632	0.5390070922	1.404866008
633	0.537993921	1.404634866
634	0.537993921	1.404386404
635	0.5390070922	1.404177879
636	0.5390070922	1.403937697
637	0.5390070922	1.40370938
638	0.5390070922	1.403484597
639	0.5390070922	1.403238439
640	0.5390070922	1.402976027
641	0.5390070922	1.402739689
642	0.5390070922	1.402494161
643	0.5390070922	1.402242187
644	0.537993921	1.401985977
645	0.537993921	1.401741786
646	0.537993921	1.401495186
647	0.5390070922	1.401274371
648	0.5390070922	1.401047823
649	0.537993921	1.400807521
650	0.537993921	1.400575997
651	0.537993921	1.400328254
652	0.537993921	1.400115594
653	0.537993921	1.399893584
654	0.537993921	1.399683051
655	0.537993921	1.399449582
656	0.537993921	1.399201324
657	0.537993921	1.398995503
658	0.537993921	1.398765893
659	0.537993921	1.398558174
